date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-16,SKU-100018,North,Electronics,31.0,37.0,40.0,44.0,42.142857142857146,43.57142857142857,43.57142857142857,7.403345447129019,6.548215091085543,5.40526883854373,31.0,52.0,31.0,53.0,-6.0,0.17567259966167775,0.9888979332154453,188.74,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,2.7,0,0,0,30.0,30.0,2,1,18,0.55,0.959,50.98,190.65,59
2025-12-27,SKU-100018,South,Electronics,19.0,31.0,34.0,39.0,36.285714285714285,37.642857142857146,35.964285714285715,9.810101693565404,9.70017559600885,9.23151663979981,19.0,46.0,19.0,61.0,-12.0,0.2703571258364486,0.9720992044922789,185.48,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,2.5,0,0,0,9.0,30.0,3,1,18,0.55,0.959,50.98,190.65,39
2025-12-28,SKU-100018,South,Electronics,39.0,39.0,30.0,23.0,37.42857142857143,38.0,36.285714285714285,9.554355775546233,9.647638212377275,9.172653167844482,19.0,46.0,19.0,61.0,0.0,0.2552690406180929,1.018815578872488,194.37,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,6.7,0,0,0,10.0,30.0,3,1,18,0.55,0.959,50.98,190.65,26
2025-12-29,SKU-100018,South,Electronics,26.0,31.0,35.0,33.0,35.57142857142857,37.714285714285715,35.32142857142857,10.422046229941955,9.95705062470088,8.760405755141157,19.0,46.0,19.0,61.0,-5.0,0.292989243207506,0.9703204047217537,184.95,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,1.4,0,0,0,11.0,30.0,3,1,18,0.55,0.959,50.98,190.65,32
2025-12-30,SKU-100018,South,Electronics,32.0,46.0,36.0,33.0,35.714285714285715,37.5,35.535714285714285,10.355582805332345,10.05178897204177,8.595787697329863,19.0,46.0,19.0,61.0,-14.0,0.289956310430529,1.019153971998958,194.23,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,6.3,0,0,0,12.0,30.0,3,1,18,0.55,0.959,50.98,190.65,36
2025-12-31,SKU-100018,South,Electronics,36.0,43.0,37.0,28.0,34.285714285714285,37.5,35.5,9.340133577101302,10.05178897204177,8.591554854321545,19.0,45.0,19.0,61.0,-7.0,0.27242055471985516,1.0281111854446239,195.94,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,2.6,0,0,0,13.0,30.0,3,1,18,0.55,0.959,50.98,190.65,43
2026-01-01,SKU-100018,South,Electronics,43.0,45.0,61.0,40.0,34.285714285714285,37.92857142857143,35.42857142857143,9.340133577101302,10.156197696399511,8.517644307569192,19.0,45.0,19.0,61.0,-2.0,0.27242055471985516,1.0199579104896412,194.73,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,0.1,0,0,0,14.0,30.0,3,1,18,0.55,0.959,50.98,190.65,39
2026-01-02,SKU-100018,South,Electronics,39.0,19.0,40.0,20.0,33.42857142857143,36.357142857142854,35.535714285714285,8.423323628614837,7.722167320892939,8.543926336800812,19.0,43.0,19.0,61.0,20.0,0.25197975913010917,1.0098676221683363,193.06,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,1,7.2,0,0,1,15.0,30.0,3,1,18,0.55,0.959,50.98,190.65,35
2026-01-03,SKU-100018,South,Electronics,35.0,39.0,31.0,34.0,35.714285714285715,36.0,35.464285714285715,5.529143565818148,7.656068482934517,8.539590339975593,26.0,43.0,19.0,61.0,-4.0,0.15481601550805973,0.9844984011929776,187.92,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,0.6,0,0,0,16.0,30.0,3,1,18,0.55,0.959,50.98,190.65,41
2026-01-04,SKU-100018,South,Electronics,41.0,26.0,39.0,30.0,36.0,36.714285714285715,35.535714285714285,5.773502691896224,7.620100659829426,8.578535413534826,26.0,43.0,19.0,61.0,15.0,0.16037507032003204,1.0036273661509367,191.8,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.7,0,0,0,17.0,30.0,3,1,18,0.55,0.959,50.98,190.65,28
2026-01-05,SKU-100018,South,Electronics,28.0,32.0,31.0,35.0,36.285714285714285,35.92857142857143,35.714285714285715,5.219012860502913,7.927210060333834,8.357108940373527,28.0,43.0,19.0,61.0,-4.0,0.14383105912087787,1.0202111377104508,194.97,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,5.8,0,0,0,18.0,30.0,3,1,18,0.55,0.959,50.98,190.65,29
2026-01-06,SKU-100018,South,Electronics,29.0,36.0,46.0,36.0,35.857142857142854,35.785714285714285,35.57142857142857,5.727959829601064,8.040078180145745,8.439012455076277,28.0,43.0,19.0,61.0,-7.0,0.15974389517529955,0.9776153870606429,186.72,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,0.9,0,0,0,19.0,30.0,3,1,18,0.55,0.959,50.98,190.65,40
2026-01-07,SKU-100018,South,Electronics,40.0,43.0,43.0,37.0,36.42857142857143,35.357142857142854,35.82142857142857,5.940177967511901,7.601691541079048,8.463663384350726,28.0,43.0,19.0,61.0,-3.0,0.16306370443583285,1.0257568252128642,195.98,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,4.4,0,0,0,20.0,30.0,3,1,18,0.55,0.959,50.98,190.65,43
2026-01-08,SKU-100018,South,Electronics,43.0,39.0,45.0,61.0,36.42857142857143,35.357142857142854,36.357142857142854,5.940177967511901,7.601691541079048,8.42489382596821,28.0,43.0,19.0,61.0,4.0,0.16306370443583285,1.0145962889650262,193.86,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,2.3,0,0,0,21.0,30.0,3,1,18,0.55,0.959,50.98,190.65,42
2026-01-09,SKU-100018,South,Electronics,42.0,35.0,19.0,40.0,36.857142857142854,35.142857142857146,36.42857142857143,6.256425268702297,7.3469736611764445,8.465304227337429,28.0,43.0,19.0,61.0,7.0,0.16974796780108647,1.00615184004095,192.35,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,1.2,0,0,0,22.0,30.0,3,1,18,0.55,0.959,50.98,190.65,37
2026-01-10,SKU-100018,South,Electronics,37.0,41.0,39.0,31.0,37.142857142857146,36.42857142857143,37.035714285714285,6.202917900165203,5.693644036781816,7.829110648405399,28.0,43.0,19.0,61.0,-4.0,0.16700163127748077,1.0251058596512839,196.18,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,1.2,0,0,0,23.0,30.0,3,1,18,0.55,0.959,50.98,190.65,35
2026-01-11,SKU-100018,South,Electronics,35.0,28.0,26.0,39.0,36.285714285714285,36.142857142857146,37.07142857142857,5.992058236095629,5.654911314779449,7.81702117854502,28.0,43.0,19.0,61.0,7.0,0.16513545864850865,0.9760467176862482,186.48,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,8.3,0,0,0,24.0,30.0,3,1,18,0.55,0.959,50.98,190.65,28
2026-01-12,SKU-100018,South,Electronics,28.0,29.0,32.0,31.0,36.285714285714285,36.285714285714285,37.0,5.992058236095629,5.398412465054502,7.892800282301432,28.0,43.0,19.0,61.0,-1.0,0.16513545864850865,1.0107630942261165,193.22,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,2.8,0,0,0,25.0,30.0,3,1,18,0.55,0.959,50.98,190.65,32
2026-01-13,SKU-100018,South,Electronics,32.0,40.0,36.0,46.0,36.714285714285715,36.285714285714285,36.892857142857146,5.468524655221132,5.398412465054502,7.941169266057145,28.0,43.0,19.0,61.0,-8.0,0.14894813830315548,1.0033009465702474,191.81,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,2.2,0,0,0,26.0,30.0,3,1,18,0.55,0.959,50.98,190.65,41
2026-01-14,SKU-100018,South,Electronics,41.0,43.0,43.0,43.0,36.857142857142854,36.642857142857146,37.07142857142857,5.580578567035555,5.541551335933827,7.976486609049116,28.0,43.0,19.0,61.0,-2.0,0.15141104228438604,1.0033257953618133,191.89,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,7.1,0,0,0,27.0,30.0,3,1,18,0.55,0.959,50.98,190.65,38
2026-01-15,SKU-100018,South,Electronics,38.0,42.0,39.0,45.0,36.142857142857146,36.285714285714285,37.107142857142854,4.9473417585800625,5.253988542468883,7.978393441336618,28.0,42.0,19.0,61.0,-4.0,0.13688296977027528,0.9830158335839336,187.96,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,8.6,0,0,0,28.0,30.0,3,1,18,0.55,0.959,50.98,190.65,34
2026-01-16,SKU-100018,South,Electronics,34.0,37.0,35.0,19.0,35.0,35.92857142857143,36.142857142857146,4.242640687119257,5.2251505052195775,6.473388749701596,28.0,41.0,19.0,46.0,-3.0,0.12121830188288445,0.9945492474372493,190.02,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,9.1,0,0,0,29.0,30.0,3,1,18,0.55,0.959,50.98,190.65,29
2025-12-27,SKU-100018,West,Electronics,37.0,53.0,61.0,49.0,43.0,43.0,42.32142857142857,9.25562891794319,8.796852583999282,7.226769020536732,27.0,53.0,27.0,61.0,-16.0,0.21524717913246538,0.9775528276593384,185.69,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,6.2,0,0,0,11.0,30.0,4,1,18,0.55,0.959,50.98,190.65,37
2025-12-28,SKU-100018,West,Electronics,37.0,27.0,42.0,32.0,40.714285714285715,41.285714285714285,42.17857142857143,8.300889223737498,7.215672807571963,7.293089430354767,27.0,51.0,27.0,61.0,10.0,0.20388148469821787,0.9794639566110263,186.01,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,2.9,0,0,0,12.0,30.0,4,1,18,0.55,0.959,50.98,190.65,40
2025-12-29,SKU-100018,West,Electronics,40.0,40.0,35.0,40.0,42.57142857142857,41.142857142857146,42.32142857142857,5.798193478924891,7.220240171342468,7.206239947427032,37.0,51.0,27.0,61.0,0.0,0.13619917248013436,0.9985700846660395,189.55,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,1,0,0,0,4.8,0,0,1,0.0,30.0,4,1,18,0.55,0.959,50.98,190.65,53
2025-12-30,SKU-100018,West,Electronics,53.0,51.0,48.0,45.0,44.42857142857143,42.42857142857143,42.57142857142857,6.827814263660605,7.633068600748701,7.455689209409182,37.0,53.0,27.0,61.0,2.0,0.1536807034400621,1.0337069351482933,196.25,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.0,0,0,0,1.0,30.0,4,1,18,0.55,0.959,50.98,190.65,38
2025-12-31,SKU-100018,West,Electronics,38.0,43.0,41.0,43.0,42.57142857142857,41.714285714285715,42.464285714285715,6.502746672423416,7.538910056179492,7.500529081867189,37.0,53.0,27.0,61.0,-5.0,0.15274907932120926,0.982780410742496,186.63,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,0,4.8,0,0,1,0.0,30.0,4,1,18,0.55,0.959,50.98,190.65,68
2026-01-01,SKU-100018,West,Electronics,68.0,50.0,36.0,44.0,46.142857142857146,43.642857142857146,43.035714285714285,11.625096005747944,10.292694517936495,8.757989549684321,37.0,68.0,27.0,68.0,18.0,0.25193705968011204,1.0247840132221473,194.87,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,1.0,0,0,0,1.0,30.0,4,1,18,0.55,0.959,50.98,190.65,48
2026-01-02,SKU-100018,West,Electronics,48.0,37.0,38.0,42.0,45.857142857142854,44.5,43.464285714285715,11.538754575033511,10.105215713451356,8.694324001397039,37.0,68.0,27.0,68.0,11.0,0.25162392605566075,1.031382775991003,196.19,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,1.1,0,0,0,2.0,30.0,4,1,18,0.55,0.959,50.98,190.65,47
2026-01-03,SKU-100018,West,Electronics,47.0,37.0,53.0,61.0,47.285714285714285,45.142857142857146,43.857142857142854,10.858395917664893,9.944903161976919,8.592478561549427,37.0,68.0,27.0,68.0,10.0,0.22963374566833245,1.0008600131443057,190.36,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,8.2,0,0,0,3.0,30.0,4,1,18,0.55,0.959,50.98,190.65,33
2026-01-04,SKU-100018,West,Electronics,33.0,40.0,27.0,42.0,46.714285714285715,43.714285714285715,43.285714285714285,11.571722512433556,10.163498575623596,8.768027536356492,33.0,68.0,27.0,68.0,-7.0,0.2477127090307215,0.9840879157217556,187.06,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,1.3,0,0,0,4.0,30.0,4,1,18,0.55,0.959,50.98,190.65,51
2026-01-05,SKU-100018,West,Electronics,51.0,53.0,40.0,35.0,48.285714285714285,45.42857142857143,43.964285714285715,11.250396818398377,9.095343573789522,8.59578769732971,33.0,68.0,27.0,68.0,-2.0,0.23299637898761535,1.0203918462644352,194.17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,9.5,0,0,0,5.0,30.0,4,1,18,0.55,0.959,50.98,190.65,30
2026-01-06,SKU-100018,West,Electronics,30.0,38.0,51.0,48.0,45.0,44.714285714285715,43.607142857142854,12.884098726725112,9.910589297301136,8.966353921494589,30.0,68.0,27.0,68.0,-8.0,0.28631329867581806,0.9878625472887768,188.01,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,3.2,0,0,0,6.0,30.0,4,1,18,0.55,0.959,50.98,190.65,46
2026-01-07,SKU-100018,West,Electronics,46.0,68.0,43.0,41.0,46.142857142857146,44.357142857142854,43.642857142857146,12.509044347039072,9.755528159476004,8.974095583087482,30.0,68.0,27.0,68.0,-22.0,0.2710938344632095,0.9887832624746588,188.3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,5.2,0,0,0,7.0,30.0,4,1,18,0.55,0.959,50.98,190.65,45
2026-01-08,SKU-100018,West,Electronics,45.0,48.0,50.0,36.0,42.857142857142854,44.5,43.714285714285715,8.02970674907808,9.7487671804419,8.976748330103128,30.0,51.0,27.0,68.0,-3.0,0.1873598197734261,0.9749723386389297,185.36,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,4.8,0,0,0,8.0,30.0,4,1,18,0.55,0.959,50.98,190.65,34
2026-01-09,SKU-100018,West,Electronics,34.0,47.0,37.0,38.0,40.857142857142854,43.357142857142854,43.357142857142854,8.27503416767508,9.98927996833174,9.161975711700926,30.0,51.0,27.0,68.0,-13.0,0.20253579634956292,0.9889102991906907,187.87,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,4.5,0,0,0,9.0,30.0,4,1,18,0.55,0.959,50.98,190.65,32
2026-01-10,SKU-100018,West,Electronics,32.0,33.0,37.0,53.0,38.714285714285715,43.0,43.0,8.36090676330991,10.318020084373645,9.40842805778507,30.0,51.0,27.0,68.0,-1.0,0.21596437576169275,1.0225447036185291,194.53,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,9.3,0,0,0,10.0,30.0,4,1,18,0.55,0.959,50.98,190.65,34
2026-01-11,SKU-100018,West,Electronics,34.0,51.0,40.0,27.0,38.857142857142854,42.785714285714285,42.035714285714285,8.254868693253492,10.482062124106392,8.863082579116128,30.0,51.0,27.0,68.0,-17.0,0.2124414682561918,1.0213080327008175,194.53,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,1.5,0,0,0,11.0,30.0,4,1,18,0.55,0.959,50.98,190.65,45
2026-01-12,SKU-100018,West,Electronics,45.0,30.0,53.0,40.0,38.0,43.142857142857146,42.142857142857146,6.999999999999959,10.465012351473025,8.880750242390777,30.0,46.0,27.0,68.0,15.0,0.1842105214681431,0.9719203509956124,185.13,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,4.5,0,0,0,12.0,30.0,4,1,18,0.55,0.959,50.98,190.65,48
2026-01-13,SKU-100018,West,Electronics,48.0,46.0,38.0,51.0,40.57142857142857,42.785714285714285,42.607142857142854,6.876460883747817,10.18429085502666,8.83318358663122,32.0,48.0,27.0,68.0,2.0,0.1694902288725462,0.976038176845533,185.83,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,1,8.5,0,0,1,13.0,30.0,4,1,18,0.55,0.959,50.98,190.65,49
2026-01-14,SKU-100018,West,Electronics,49.0,45.0,68.0,43.0,41.0,43.57142857142857,42.642857142857146,7.348469228349502,10.210961573903594,8.857782874981547,32.0,49.0,27.0,68.0,4.0,0.1792309524175256,1.009805577133079,192.21,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,1,7.3,0,0,1,14.0,30.0,4,1,18,0.55,0.959,50.98,190.65,53
2026-01-15,SKU-100018,West,Electronics,53.0,34.0,48.0,50.0,42.142857142857146,42.5,43.07142857142857,8.591246929842221,7.997595792582785,9.063269671749593,32.0,53.0,27.0,68.0,19.0,0.20386009180296577,1.0055638531322677,191.64,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,1.9,0,0,0,15.0,30.0,4,1,18,0.55,0.959,50.98,190.65,39
2026-01-16,SKU-100018,West,Electronics,39.0,32.0,47.0,37.0,42.857142857142854,41.857142857142854,43.17857142857143,7.988086367179778,7.882377061005612,8.994045649364693,32.0,53.0,27.0,68.0,7.0,0.18638867755179236,1.0293226503373725,196.19,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,1.4,0,0,0,16.0,30.0,4,1,18,0.55,0.959,50.98,190.65,39
2025-12-27,SKU-100019,Central,Toys,21.0,25.0,30.0,21.0,24.0,27.428571428571427,26.392857142857142,3.464101615137729,5.879747322073334,5.050407286211081,20.0,29.0,20.0,42.0,-4.0,0.14433756128334033,1.0033438511658401,174.89,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,5.2,0,0,1,0.0,30.0,0,5,19,1.79,0.972,14.98,175.66,35
2025-12-28,SKU-100019,Central,Toys,35.0,22.0,33.0,22.0,25.428571428571427,27.785714285714285,26.75,5.442338432975997,6.191539779018208,5.295875404151471,20.0,35.0,20.0,42.0,13.0,0.21402453670033833,0.983735632183908,171.17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,10.0,0,0,0,1.0,30.0,0,5,19,1.79,0.972,14.98,175.66,22
2025-12-29,SKU-100019,Central,Toys,22.0,20.0,25.0,30.0,25.428571428571427,27.0,26.464285714285715,5.442338432975997,6.176879969195296,5.329735889899694,20.0,35.0,20.0,42.0,2.0,0.21402453670033833,0.9929106561955772,172.67,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,2.6,0,0,0,2.0,30.0,0,5,19,1.79,0.972,14.98,175.66,27
2025-12-30,SKU-100019,Central,Toys,27.0,29.0,32.0,22.0,26.428571428571427,27.142857142857142,26.571428571428573,4.89411697371253,6.1501362443588,5.308473808911032,21.0,35.0,20.0,42.0,-2.0,0.1851827974038277,1.0287591294755447,179.19,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,2.8,0,0,0,3.0,30.0,0,5,19,1.79,0.972,14.98,175.66,30
2025-12-31,SKU-100019,Central,Toys,30.0,23.0,30.0,25.0,26.571428571428573,27.0,26.392857142857142,4.995235825502246,6.051064750552959,5.094218114790378,21.0,35.0,20.0,42.0,7.0,0.1879927390460567,1.004760245187478,175.04,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,1,1.5,0,0,1,4.0,30.0,0,5,19,1.79,0.972,14.98,175.66,37
2026-01-01,SKU-100019,Central,Toys,37.0,28.0,42.0,26.0,28.571428571428573,27.5,26.857142857142858,6.0237624692308955,6.58377960188172,5.448168470462334,21.0,37.0,20.0,42.0,9.0,0.21083167904397257,0.9831044192862479,171.07,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,7.8,0,0,0,5.0,30.0,0,5,19,1.79,0.972,14.98,175.66,17
2026-01-02,SKU-100019,Central,Toys,17.0,21.0,24.0,21.0,27.0,25.714285714285715,26.642857142857142,7.461009761866478,5.6762470189184,5.7168644974793565,17.0,37.0,17.0,42.0,-4.0,0.2763336846493627,1.0197681450579636,177.66,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,5.7,0,0,0,6.0,30.0,0,5,19,1.79,0.972,14.98,175.66,13
2026-01-03,SKU-100019,Central,Toys,13.0,35.0,25.0,30.0,25.857142857142858,24.928571428571427,26.142857142857142,8.989411761039978,6.615416560106853,6.269941731162224,13.0,37.0,13.0,42.0,-22.0,0.3476567949927198,0.9874919813824611,172.08,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,6.6,0,0,0,7.0,30.0,0,5,19,1.79,0.972,14.98,175.66,16
2026-01-04,SKU-100019,Central,Toys,16.0,22.0,22.0,33.0,23.142857142857142,24.285714285714285,25.964285714285715,8.629958891917747,7.032108464077408,6.4892055260862715,13.0,37.0,13.0,42.0,-6.0,0.3728994421798033,1.0352533096634198,180.78,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,7.5,0,0,0,8.0,30.0,0,5,19,1.79,0.972,14.98,175.66,20
