date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2026-01-03,SKU-100023,North,26,34.11,0,0,1,0,2.2,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,1,5,1,Jan,2026-01,886.86,-2204.02,-248.52,SKU-100023||North
2026-01-04,SKU-100023,North,22,34.48,0,0,1,0,4.0,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,1,6,1,Jan,2026-01,758.56,-1856.8,-244.78,SKU-100023||North
2026-01-05,SKU-100023,North,33,34.22,0,0,0,1,4.7,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,0,1,Jan,2026-01,1129.26,-2793.78,-247.4,SKU-100023||North
2026-01-06,SKU-100023,North,33,34.17,0,0,0,1,4.8,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,1,1,Jan,2026-01,1127.61,-2795.43,-247.91,SKU-100023||North
2026-01-07,SKU-100023,North,22,34.55,0,0,0,0,9.6,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,2,1,Jan,2026-01,760.1,-1855.26,-244.08,SKU-100023||North
2026-01-08,SKU-100023,North,31,33.32,0,0,0,0,1.0,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,3,1,Jan,2026-01,1032.92,-2652.36,-256.78,SKU-100023||North
2026-01-09,SKU-100023,North,21,34.69,0,0,0,0,7.6,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,4,1,Jan,2026-01,728.49,-1767.99,-242.69,SKU-100023||North
2026-01-10,SKU-100023,North,17,33.07,0,0,1,0,9.3,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,5,1,Jan,2026-01,562.19,-1458.77,-259.48,SKU-100023||North
2026-01-11,SKU-100023,North,23,33.65,0,0,1,0,1.9,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,2,6,1,Jan,2026-01,773.95,-1960.29,-253.28,SKU-100023||North
2026-01-12,SKU-100023,North,28,33.42,0,0,0,0,1.6,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,3,0,1,Jan,2026-01,935.76,-2392.88,-255.72,SKU-100023||North
2026-01-13,SKU-100023,North,34,33.28,0,0,0,0,5.4,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,3,1,1,Jan,2026-01,1131.52,-2910.4,-257.21,SKU-100023||North
2026-01-14,SKU-100023,North,17,33.34,0,0,0,0,6.1,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,3,2,1,Jan,2026-01,566.78,-1454.18,-256.57,SKU-100023||North
2026-01-15,SKU-100023,North,24,34.04,0,0,0,0,8.4,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,3,3,1,Jan,2026-01,816.96,-2036.16,-249.24,SKU-100023||North
2026-01-16,SKU-100023,North,23,33.7,0,0,0,0,7.3,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,3,4,1,Jan,2026-01,775.1,-1959.14,-252.76,SKU-100023||North
2025-12-27,SKU-100023,South,26,32.86,1,0,1,0,5.0,Home,118.88,33.69,0.21,0.975,WH-S100000,2025,12,52,5,4,Dec,2025-12,854.36,-2236.52,-261.78,SKU-100023||South
2025-12-28,SKU-100023,South,21,34.27,0,0,1,0,6.5,Home,118.88,33.69,0.21,0.975,WH-S100000,2025,12,52,6,4,Dec,2025-12,719.67,-1776.81,-246.89,SKU-100023||South
2025-12-29,SKU-100023,South,23,34.08,0,0,0,0,3.5,Home,118.88,33.69,0.21,0.975,WH-S100000,2025,12,1,0,4,Dec,2025-12,783.84,-1950.4,-248.83,SKU-100023||South
2025-12-30,SKU-100023,South,24,34.15,0,0,0,0,4.0,Home,118.88,33.69,0.21,0.975,WH-S100000,2025,12,1,1,4,Dec,2025-12,819.6,-2033.52,-248.11,SKU-100023||South
2025-12-31,SKU-100023,South,20,32.9,0,0,0,0,6.8,Home,118.88,33.69,0.21,0.975,WH-S100000,2025,12,1,2,4,Dec,2025-12,658.0,-1719.6,-261.34,SKU-100023||South
2026-01-01,SKU-100023,South,24,33.88,0,0,0,0,0.2,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,1,3,1,Jan,2026-01,813.12,-2040.0,-250.89,SKU-100023||South
2026-01-02,SKU-100023,South,19,34.4,0,0,0,0,6.3,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,1,4,1,Jan,2026-01,653.6,-1605.12,-245.58,SKU-100023||South
2026-01-03,SKU-100023,South,21,34.32,0,0,1,0,2.0,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,1,5,1,Jan,2026-01,720.72,-1775.76,-246.39,SKU-100023||South
2026-01-04,SKU-100023,South,16,34.05,0,0,1,0,8.8,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,1,6,1,Jan,2026-01,544.8,-1357.28,-249.13,SKU-100023||South
2026-01-05,SKU-100023,South,16,34.16,0,0,0,0,0.7,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,0,1,Jan,2026-01,546.56,-1355.52,-248.01,SKU-100023||South
2026-01-06,SKU-100023,South,23,33.7,0,0,0,0,1.7,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,1,1,Jan,2026-01,775.1,-1959.14,-252.76,SKU-100023||South
2026-01-07,SKU-100023,South,23,33.91,0,0,0,0,1.8,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,2,1,Jan,2026-01,779.93,-1954.31,-250.58,SKU-100023||South
2026-01-08,SKU-100023,South,21,33.66,0,0,0,1,5.9,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,3,1,Jan,2026-01,706.86,-1789.62,-253.18,SKU-100023||South
2026-01-09,SKU-100023,South,17,32.99,0,0,0,0,7.2,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,4,1,Jan,2026-01,560.83,-1460.13,-260.35,SKU-100023||South
2026-01-10,SKU-100023,South,20,34.69,0,0,1,0,2.2,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,5,1,Jan,2026-01,693.8,-1683.8,-242.69,SKU-100023||South
2026-01-11,SKU-100023,South,27,33.49,0,0,1,1,3.5,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,2,6,1,Jan,2026-01,904.23,-2305.53,-254.97,SKU-100023||South
2026-01-12,SKU-100023,South,18,33.72,0,0,0,0,3.0,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,3,0,1,Jan,2026-01,606.96,-1532.88,-252.55,SKU-100023||South
2026-01-13,SKU-100023,South,25,33.23,0,0,0,0,9.4,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,3,1,1,Jan,2026-01,830.75,-2141.25,-257.75,SKU-100023||South
2026-01-14,SKU-100023,South,25,33.97,0,0,0,0,2.0,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,3,2,1,Jan,2026-01,849.25,-2122.75,-249.96,SKU-100023||South
2026-01-15,SKU-100023,South,15,34.17,0,0,0,0,7.3,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,3,3,1,Jan,2026-01,512.55,-1270.65,-247.91,SKU-100023||South
2026-01-16,SKU-100023,South,16,33.02,0,0,0,0,6.1,Home,118.88,33.69,0.21,0.975,WH-S100000,2026,1,3,4,1,Jan,2026-01,528.32,-1373.76,-260.02,SKU-100023||South
2025-12-27,SKU-100023,West,24,33.81,0,0,1,0,4.3,Home,118.88,33.69,0.21,0.975,WH-W100000,2025,12,52,5,4,Dec,2025-12,811.44,-2041.68,-251.61,SKU-100023||West
2025-12-28,SKU-100023,West,26,33.55,0,0,1,1,3.9,Home,118.88,33.69,0.21,0.975,WH-W100000,2025,12,52,6,4,Dec,2025-12,872.3,-2218.58,-254.34,SKU-100023||West
2025-12-29,SKU-100023,West,27,33.92,0,0,0,0,0.1,Home,118.88,33.69,0.21,0.975,WH-W100000,2025,12,1,0,4,Dec,2025-12,915.84,-2293.92,-250.47,SKU-100023||West
2025-12-30,SKU-100023,West,30,34.29,0,0,0,0,0.2,Home,118.88,33.69,0.21,0.975,WH-W100000,2025,12,1,1,4,Dec,2025-12,1028.7,-2537.7,-246.69,SKU-100023||West
2025-12-31,SKU-100023,West,29,33.69,0,0,0,0,3.4,Home,118.88,33.69,0.21,0.975,WH-W100000,2025,12,1,2,4,Dec,2025-12,977.01,-2470.51,-252.86,SKU-100023||West
2026-01-01,SKU-100023,West,23,33.65,0,0,0,0,4.6,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,1,3,1,Jan,2026-01,773.95,-1960.29,-253.28,SKU-100023||West
2026-01-02,SKU-100023,West,23,34.48,0,0,0,0,0.5,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,1,4,1,Jan,2026-01,793.04,-1941.2,-244.78,SKU-100023||West
2026-01-03,SKU-100023,West,23,33.38,0,0,1,0,0.9,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,1,5,1,Jan,2026-01,767.74,-1966.5,-256.14,SKU-100023||West
2026-01-04,SKU-100023,West,25,33.12,0,0,1,0,5.4,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,1,6,1,Jan,2026-01,828.0,-2144.0,-258.94,SKU-100023||West
2026-01-05,SKU-100023,West,30,33.26,0,0,0,0,5.2,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,0,1,Jan,2026-01,997.8,-2568.6,-257.43,SKU-100023||West
2026-01-06,SKU-100023,West,19,33.73,0,0,0,0,7.8,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,1,1,Jan,2026-01,640.87,-1617.85,-252.45,SKU-100023||West
2026-01-07,SKU-100023,West,22,34.36,0,0,0,0,6.6,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,2,1,Jan,2026-01,755.92,-1859.44,-245.98,SKU-100023||West
2026-01-08,SKU-100023,West,28,34.06,0,0,0,0,0.4,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,3,1,Jan,2026-01,953.68,-2374.96,-249.03,SKU-100023||West
2026-01-09,SKU-100023,West,23,33.4,0,0,0,0,2.5,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,4,1,Jan,2026-01,768.2,-1966.04,-255.93,SKU-100023||West
2026-01-10,SKU-100023,West,28,33.28,0,0,1,1,9.2,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,5,1,Jan,2026-01,931.84,-2396.8,-257.21,SKU-100023||West
2026-01-11,SKU-100023,West,27,33.24,0,0,1,0,3.0,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,2,6,1,Jan,2026-01,897.48,-2312.28,-257.64,SKU-100023||West
2026-01-12,SKU-100023,West,18,33.38,0,0,0,0,8.4,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,3,0,1,Jan,2026-01,600.84,-1539.0,-256.14,SKU-100023||West
2026-01-13,SKU-100023,West,23,34.68,0,0,0,0,0.8,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,3,1,1,Jan,2026-01,797.64,-1936.6,-242.79,SKU-100023||West
2026-01-14,SKU-100023,West,26,33.37,0,0,0,0,4.9,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,3,2,1,Jan,2026-01,867.62,-2223.26,-256.25,SKU-100023||West
2026-01-15,SKU-100023,West,23,33.92,0,0,0,0,6.5,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,3,3,1,Jan,2026-01,780.16,-1954.08,-250.47,SKU-100023||West
2026-01-16,SKU-100023,West,17,34.66,0,0,0,0,5.6,Home,118.88,33.69,0.21,0.975,WH-W100000,2026,1,3,4,1,Jan,2026-01,589.22,-1431.74,-242.99,SKU-100023||West
2025-12-27,SKU-100024,Central,53,162.08,0,0,1,0,1.4,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2025,12,52,5,4,Dec,2025-12,8590.24,4197.6,48.86,SKU-100024||Central
2025-12-28,SKU-100024,Central,42,160.88,0,0,1,0,9.0,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2025,12,52,6,4,Dec,2025-12,6756.96,3276.0,48.48,SKU-100024||Central
2025-12-29,SKU-100024,Central,50,161.27,0,0,0,0,4.4,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2025,12,1,0,4,Dec,2025-12,8063.5,3919.5,48.61,SKU-100024||Central
2025-12-30,SKU-100024,Central,54,156.51,0,0,0,0,5.4,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2025,12,1,1,4,Dec,2025-12,8451.54,3976.02,47.04,SKU-100024||Central
2025-12-31,SKU-100024,Central,57,159.77,0,0,0,0,0.3,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2025,12,1,2,4,Dec,2025-12,9106.89,4382.73,48.13,SKU-100024||Central
2026-01-01,SKU-100024,Central,47,156.43,0,0,0,0,6.3,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,1,3,1,Jan,2026-01,7352.21,3456.85,47.02,SKU-100024||Central
2026-01-02,SKU-100024,Central,43,160.53,0,0,0,0,1.3,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,1,4,1,Jan,2026-01,6902.79,3338.95,48.37,SKU-100024||Central
2026-01-03,SKU-100024,Central,39,159.66,0,0,1,0,7.3,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,1,5,1,Jan,2026-01,6226.74,2994.42,48.09,SKU-100024||Central
2026-01-04,SKU-100024,Central,49,157.41,0,0,1,0,4.4,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,1,6,1,Jan,2026-01,7713.09,3651.97,47.35,SKU-100024||Central
2026-01-05,SKU-100024,Central,37,155.01,0,0,0,0,9.0,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,0,1,Jan,2026-01,5735.37,2668.81,46.53,SKU-100024||Central
2026-01-06,SKU-100024,Central,33,161.13,0,0,0,0,7.2,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,1,1,Jan,2026-01,5317.29,2582.25,48.56,SKU-100024||Central
2026-01-07,SKU-100024,Central,57,162.59,0,0,0,0,3.8,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,2,1,Jan,2026-01,9267.63,4543.47,49.03,SKU-100024||Central
2026-01-08,SKU-100024,Central,54,153.68,0,0,0,0,2.8,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,3,1,Jan,2026-01,8298.72,3823.2,46.07,SKU-100024||Central
2026-01-09,SKU-100024,Central,41,158.35,0,0,0,0,7.3,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,4,1,Jan,2026-01,6492.35,3094.27,47.66,SKU-100024||Central
2026-01-10,SKU-100024,Central,41,161.04,0,0,1,0,3.6,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,5,1,Jan,2026-01,6602.64,3204.56,48.53,SKU-100024||Central
2026-01-11,SKU-100024,Central,51,162.22,0,0,1,0,0.6,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,2,6,1,Jan,2026-01,8273.22,4046.34,48.91,SKU-100024||Central
2026-01-12,SKU-100024,Central,39,162.49,0,0,0,0,5.7,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,3,0,1,Jan,2026-01,6337.11,3104.79,48.99,SKU-100024||Central
2026-01-13,SKU-100024,Central,45,155.7,0,0,0,0,1.6,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,3,1,1,Jan,2026-01,7006.5,3276.9,46.77,SKU-100024||Central
2026-01-14,SKU-100024,Central,42,160.21,0,0,0,0,9.0,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,3,2,1,Jan,2026-01,6728.82,3247.86,48.27,SKU-100024||Central
2026-01-15,SKU-100024,Central,46,160.54,0,0,0,0,9.0,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,3,3,1,Jan,2026-01,7384.84,3572.36,48.37,SKU-100024||Central
2026-01-16,SKU-100024,Central,49,157.53,0,0,0,0,0.1,Electronics,82.88,157.93,0.66,0.952,WH-C100000,2026,1,3,4,1,Jan,2026-01,7718.97,3657.85,47.39,SKU-100024||Central
2025-12-27,SKU-100024,East,43,160.44,0,0,1,0,3.2,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2025,12,52,5,4,Dec,2025-12,6898.92,3335.08,48.34,SKU-100024||East
2025-12-28,SKU-100024,East,61,156.0,0,0,1,1,1.2,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2025,12,52,6,4,Dec,2025-12,9516.0,4460.32,46.87,SKU-100024||East
2025-12-29,SKU-100024,East,51,155.37,0,0,0,0,2.3,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2025,12,1,0,4,Dec,2025-12,7923.87,3696.99,46.66,SKU-100024||East
2025-12-30,SKU-100024,East,50,158.58,0,0,0,0,4.8,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2025,12,1,1,4,Dec,2025-12,7929.0,3785.0,47.74,SKU-100024||East
2025-12-31,SKU-100024,East,46,162.08,0,0,0,0,9.4,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2025,12,1,2,4,Dec,2025-12,7455.68,3643.2,48.86,SKU-100024||East
2026-01-01,SKU-100024,East,43,156.2,0,0,0,0,6.1,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,1,3,1,Jan,2026-01,6716.6,3152.76,46.94,SKU-100024||East
2026-01-02,SKU-100024,East,37,160.62,0,0,0,0,3.3,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,1,4,1,Jan,2026-01,5942.94,2876.38,48.4,SKU-100024||East
2026-01-03,SKU-100024,East,44,158.21,0,0,1,0,8.0,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,1,5,1,Jan,2026-01,6961.24,3314.52,47.61,SKU-100024||East
2026-01-04,SKU-100024,East,48,161.19,0,0,1,0,7.6,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,1,6,1,Jan,2026-01,7737.12,3758.88,48.58,SKU-100024||East
2026-01-05,SKU-100024,East,49,155.51,0,0,0,0,7.1,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,0,1,Jan,2026-01,7619.99,3558.87,46.7,SKU-100024||East
2026-01-06,SKU-100024,East,46,156.31,0,0,0,0,7.4,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,1,1,Jan,2026-01,7190.26,3377.78,46.98,SKU-100024||East
2026-01-07,SKU-100024,East,45,162.63,0,0,0,0,0.6,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,2,1,Jan,2026-01,7318.35,3588.75,49.04,SKU-100024||East
2026-01-08,SKU-100024,East,46,153.78,0,0,0,0,6.1,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,3,1,Jan,2026-01,7073.88,3261.4,46.1,SKU-100024||East
2026-01-09,SKU-100024,East,59,161.66,0,0,0,1,1.4,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,4,1,Jan,2026-01,9537.94,4648.02,48.73,SKU-100024||East
2026-01-10,SKU-100024,East,64,160.33,0,0,1,1,2.7,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,5,1,Jan,2026-01,10261.12,4956.8,48.31,SKU-100024||East
2026-01-11,SKU-100024,East,35,158.31,0,0,1,0,3.1,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,2,6,1,Jan,2026-01,5540.85,2640.05,47.65,SKU-100024||East
2026-01-12,SKU-100024,East,43,156.18,0,0,0,0,1.9,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,3,0,1,Jan,2026-01,6715.74,3151.9,46.93,SKU-100024||East
2026-01-13,SKU-100024,East,63,159.89,0,0,0,0,4.4,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,3,1,1,Jan,2026-01,10073.07,4851.63,48.16,SKU-100024||East
2026-01-14,SKU-100024,East,39,160.05,0,0,0,0,9.4,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,3,2,1,Jan,2026-01,6241.95,3009.63,48.22,SKU-100024||East
2026-01-15,SKU-100024,East,51,158.37,0,0,0,0,7.8,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,3,3,1,Jan,2026-01,8076.87,3849.99,47.67,SKU-100024||East
2026-01-16,SKU-100024,East,55,158.84,0,0,0,0,1.7,Electronics,82.88,157.93,0.66,0.952,WH-E100000,2026,1,3,4,1,Jan,2026-01,8736.2,4177.8,47.82,SKU-100024||East
2025-12-27,SKU-100024,North,51,153.58,0,0,1,0,2.9,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2025,12,52,5,4,Dec,2025-12,7832.58,3605.7,46.03,SKU-100024||North
2025-12-28,SKU-100024,North,52,153.49,0,0,1,0,3.8,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2025,12,52,6,4,Dec,2025-12,7981.48,3671.72,46.0,SKU-100024||North
2025-12-29,SKU-100024,North,58,157.86,0,0,0,0,0.3,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2025,12,1,0,4,Dec,2025-12,9155.88,4348.84,47.5,SKU-100024||North
2025-12-30,SKU-100024,North,81,160.53,0,0,0,1,0.1,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2025,12,1,1,4,Dec,2025-12,13002.93,6289.65,48.37,SKU-100024||North
2025-12-31,SKU-100024,North,67,157.88,0,0,0,1,7.7,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2025,12,1,2,4,Dec,2025-12,10577.96,5025.0,47.5,SKU-100024||North
2026-01-01,SKU-100024,North,58,160.99,0,0,0,0,1.7,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,1,3,1,Jan,2026-01,9337.42,4530.38,48.52,SKU-100024||North
2026-01-02,SKU-100024,North,38,161.84,0,0,0,0,9.1,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,1,4,1,Jan,2026-01,6149.92,3000.48,48.79,SKU-100024||North
2026-01-03,SKU-100024,North,60,155.49,0,0,1,0,0.6,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,1,5,1,Jan,2026-01,9329.4,4356.6,46.7,SKU-100024||North
2026-01-04,SKU-100024,North,51,156.99,0,0,1,0,5.9,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,1,6,1,Jan,2026-01,8006.49,3779.61,47.21,SKU-100024||North
2026-01-05,SKU-100024,North,57,158.6,0,0,0,0,2.9,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,0,1,Jan,2026-01,9040.2,4316.04,47.74,SKU-100024||North
2026-01-06,SKU-100024,North,64,160.03,0,0,0,0,0.7,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,1,1,Jan,2026-01,10241.92,4937.6,48.21,SKU-100024||North
2026-01-07,SKU-100024,North,70,161.0,0,0,0,0,0.2,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,2,1,Jan,2026-01,11270.0,5468.4,48.52,SKU-100024||North
2026-01-08,SKU-100024,North,65,158.55,0,0,0,0,3.5,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,3,1,Jan,2026-01,10305.75,4918.55,47.73,SKU-100024||North
2026-01-09,SKU-100024,North,50,160.23,0,0,0,0,1.2,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,4,1,Jan,2026-01,8011.5,3867.5,48.27,SKU-100024||North
2026-01-10,SKU-100024,North,55,162.18,0,0,1,0,4.3,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,5,1,Jan,2026-01,8919.9,4361.5,48.9,SKU-100024||North
2026-01-11,SKU-100024,North,60,161.74,0,0,1,0,0.9,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,2,6,1,Jan,2026-01,9704.4,4731.6,48.76,SKU-100024||North
2026-01-12,SKU-100024,North,34,159.6,0,0,0,0,8.5,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,3,0,1,Jan,2026-01,5426.4,2608.48,48.07,SKU-100024||North
2026-01-13,SKU-100024,North,77,161.07,0,0,0,0,3.9,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,3,1,1,Jan,2026-01,12402.39,6020.63,48.54,SKU-100024||North
2026-01-14,SKU-100024,North,68,160.69,0,0,0,0,1.5,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,3,2,1,Jan,2026-01,10926.92,5291.08,48.42,SKU-100024||North
2026-01-15,SKU-100024,North,60,160.34,0,0,0,0,3.8,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,3,3,1,Jan,2026-01,9620.4,4647.6,48.31,SKU-100024||North
2026-01-16,SKU-100024,North,37,154.87,0,0,0,0,9.4,Electronics,82.88,157.93,0.66,0.952,WH-N100000,2026,1,3,4,1,Jan,2026-01,5730.19,2663.63,46.48,SKU-100024||North
2025-12-27,SKU-100024,South,39,156.4,0,0,1,0,3.1,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2025,12,52,5,4,Dec,2025-12,6099.6,2867.28,47.01,SKU-100024||South
2025-12-28,SKU-100024,South,49,158.16,0,0,1,1,3.7,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2025,12,52,6,4,Dec,2025-12,7749.84,3688.72,47.6,SKU-100024||South
2025-12-29,SKU-100024,South,42,159.32,0,0,0,0,7.9,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2025,12,1,0,4,Dec,2025-12,6691.44,3210.48,47.98,SKU-100024||South
2025-12-30,SKU-100024,South,38,157.87,0,0,0,0,3.0,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2025,12,1,1,4,Dec,2025-12,5999.06,2849.62,47.5,SKU-100024||South
2025-12-31,SKU-100024,South,43,160.15,0,0,0,0,5.7,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2025,12,1,2,4,Dec,2025-12,6886.45,3322.61,48.25,SKU-100024||South
2026-01-01,SKU-100024,South,36,161.96,0,0,0,0,7.0,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,3,1,Jan,2026-01,5830.56,2846.88,48.83,SKU-100024||South
2026-01-02,SKU-100024,South,52,159.98,0,0,0,1,2.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,4,1,Jan,2026-01,8318.96,4009.2,48.19,SKU-100024||South
2026-01-03,SKU-100024,South,32,153.88,0,0,1,0,7.9,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,5,1,Jan,2026-01,4924.16,2272.0,46.14,SKU-100024||South
2026-01-04,SKU-100024,South,38,156.36,0,0,1,0,4.9,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,6,1,Jan,2026-01,5941.68,2792.24,46.99,SKU-100024||South
2026-01-05,SKU-100024,South,52,154.56,0,0,0,0,2.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,0,1,Jan,2026-01,8037.12,3727.36,46.38,SKU-100024||South
2026-01-06,SKU-100024,South,40,155.52,0,0,0,0,8.3,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,1,1,Jan,2026-01,6220.8,2905.6,46.71,SKU-100024||South
2026-01-07,SKU-100024,South,49,162.28,0,0,0,0,6.0,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,2,1,Jan,2026-01,7951.72,3890.6,48.93,SKU-100024||South
2026-01-08,SKU-100024,South,39,155.98,0,0,0,0,8.0,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,3,1,Jan,2026-01,6083.22,2850.9,46.86,SKU-100024||South
